Sample 0:	Correct.	Label:	7. Predict:	7. Error:	0.000934127
Sample 1:	Correct.	Label:	2. Predict:	2. Error:	0.034046
Sample 2:	Correct.	Label:	1. Predict:	1. Error:	7.63123e-05
Sample 3:	Correct.	Label:	0. Predict:	0. Error:	0.00254349
Sample 4:	Correct.	Label:	4. Predict:	4. Error:	0.000394607
Sample 5:	Correct.	Label:	1. Predict:	1. Error:	0.000191107
Sample 6:	Correct.	Label:	4. Predict:	4. Error:	0.408796
Sample 7:	Incorrect.	Label:	9. Predict:	4. Error:	0.372423
Sample 8:	Incorrect.	Label:	5. Predict:	0. Error:	0.511731
Sample 9:	Correct.	Label:	9. Predict:	9. Error:	0.157107
Sample 10:	Correct.	Label:	0. Predict:	0. Error:	3.66027e-05
Sample 11:	Correct.	Label:	6. Predict:	6. Error:	0.365923
Sample 12:	Correct.	Label:	9. Predict:	9. Error:	0.0177989
Sample 13:	Correct.	Label:	0. Predict:	0. Error:	0.00131387
Sample 14:	Correct.	Label:	1. Predict:	1. Error:	0.000443936
Sample 15:	Correct.	Label:	5. Predict:	5. Error:	0.14593
Sample 16:	Incorrect.	Label:	9. Predict:	7. Error:	0.392222
Sample 17:	Correct.	Label:	7. Predict:	7. Error:	0.0175209
Sample 18:	Incorrect.	Label:	3. Predict:	6. Error:	0.724498
Sample 19:	Correct.	Label:	4. Predict:	4. Error:	0.0012571
Sample 20:	Correct.	Label:	9. Predict:	9. Error:	0.0065709
Sample 21:	Correct.	Label:	6. Predict:	6. Error:	0.000380549
Sample 22:	Correct.	Label:	6. Predict:	6. Error:	0.312024
Sample 23:	Correct.	Label:	5. Predict:	5. Error:	0.00142804
Sample 24:	Correct.	Label:	4. Predict:	4. Error:	6.6294e-05
Sample 25:	Correct.	Label:	0. Predict:	0. Error:	0.000259522
Sample 26:	Correct.	Label:	7. Predict:	7. Error:	9.02301e-05
Sample 27:	Correct.	Label:	4. Predict:	4. Error:	0.00085549
Sample 28:	Correct.	Label:	0. Predict:	0. Error:	6.91175e-05
